# Shared native-Julia/Reactant/JAX HMCode parity fixture
# Cosmology: h=0.6736, omega_b=0.02237, omega_c=0.12, Mnu=0.06, ns=0.9649, sigma8=0.8109118, w0=-0.9, wa=0.2, Omega_k=0.01
# Columns: z k_h pk_mm_lin_h pk_cb_lin_h pk_nl_dmo_h pk_nl_feedback_h; nM=32
1.0	0.6092704661368677	877.7905421402862	877.8202898915816	1304.6109665203837	1288.1926660478612
1.0	0.6846096838574658	699.4378507049155	699.4490095258965	1167.9065270045935	1150.9492511686208
1.0	0.7692649574879141	555.6935828964237	555.6973852401956	1050.3204075137028	1032.7979041602005
1.0	0.8643882620598268	440.5667045296067	440.56786895698275	947.4981683279634	929.4013501730689
1.0	0.9712740198471169	348.7705349109147	348.77085146037257	855.6594810879421	837.0032416290609
1.0	1.0913767146512734	275.80847898379596	275.8085543037461	771.7669555316736	752.597830633713
1.0	1.226330684177563	217.94619264050147	217.94620807718692	693.5968918690355	674.0008811586341
1.0	1.3779723598335571	172.1314437424149	172.13144641846074	619.7304418230106	599.8396607075331
1.0	1.5483652565854986	135.89643475180856	135.89643513625376	549.4714514322068	529.4677967640101
1.0	1.7398280529303642	107.26073243608663	107.2607324808121	482.7052733352554	462.8194715483634
1.0	1.9549661430912606	84.64322030211287	84.64322030621842	419.7328479000265	400.23861488327856
1.0	2.196707090793235	66.78612674540281	66.78612674569162	361.1134804952593	342.3191196009425
1.0	2.468340467068649	52.69141888790633	52.6914188879214	307.5047705795902	289.7460179543336
1.0	2.773562614198414	41.56856285763098	41.56856285763154	259.47025473497143	243.10032131748002
1.0	3.1165269449294306	32.792159491204444	32.79215949120446	217.35095022319757	202.7021719517196
1.0	3.501900461431711	25.86788062484404	25.86788062484404	181.34705345405942	168.64594832310198
1.0	3.9349272630958483	20.405238918576156	20.405238918576156	151.49228352470632	140.80932839303736
1.0	4.421499907374488	16.095907766255543	16.095907766255543	127.05921095600532	118.41070128555097
1.0	4.968239594734386	12.696508241972005	12.696508241972005	106.21042093927569	99.6714003405315
1.0	5.582586268862695	10.014969298285605	10.014969298285605	87.20258859178985	82.75195460970883
1.0	6.272899858196247	7.899734181112358	7.899734181112358	70.3469637782872	67.620676790606
1.0	7.048574036451901	6.231227308808231	6.231227308808231	57.07647413032933	55.630298201210366
1.0	7.92016405019255	4.915112745268084	4.915112745268084	47.023322174142606	46.81407803144339
1.0	8.899530352885229	3.8769706236604895	3.8769706236604895	38.416402916343415	39.4163891735431
1.0	10.0	3.0580946792152615	3.0580946792152615	30.264678807007037	32.099954162066574
