# CLASS Halofit reference for Mapse.jl tests.
# Generated with classy from CLASS using:
# output=mPk, non linear=halofit, h=0.6736, omega_b=0.02237, omega_cdm=0.12,
# ln10As=3.044 (A_s=exp(3.044)*1e-10), n_s=0.9649, N_ur=2.033, N_ncdm=1, m_ncdm=0.06.
# Columns: z  k_1_per_Mpc  pk_lin_class  Omega_m_class  Omega_v_class  pk_nl_class
0.0000000000000000e+00 2.6994674729024768e-03 4.1381036636559380e+04 3.1519172672850854e-01 6.8472846215689320e-01 4.1270793774083460e+04
0.0000000000000000e+00 3.0499196553202624e-03 4.5262572916865131e+04 3.1519172672850854e-01 6.8472846215689320e-01 4.5126489898318439e+04
0.0000000000000000e+00 3.4458684897237615e-03 4.9305004171467568e+04 3.1519172672850854e-01 6.8472846215689320e-01 4.9137744494479084e+04
0.0000000000000000e+00 3.8932204747617336e-03 5.3462667035895218e+04 3.1519172672850854e-01 6.8472846215689320e-01 5.3258079615717725e+04
0.0000000000000000e+00 4.3986489067431248e-03 5.7673512144617700e+04 3.1519172672850854e-01 6.8472846215689320e-01 5.7424623833761994e+04
0.0000000000000000e+00 4.9696934273871507e-03 6.1858772685409233e+04 3.1519172672850854e-01 6.8472846215689320e-01 6.1557847110613024e+04
0.0000000000000000e+00 5.6148724951321435e-03 6.5919133185316736e+04 3.1519172672850854e-01 6.8472846215689320e-01 6.5557816295099023e+04
0.0000000000000000e+00 6.3438104577744313e-03 6.9735902421876119e+04 3.1519172672850854e-01 6.8472846215689320e-01 6.9305497873114597e+04
0.0000000000000000e+00 7.1673811220215695e-03 7.3165150715460637e+04 3.1519172672850854e-01 6.8472846215689320e-01 7.2657090402315487e+04
0.0000000000000000e+00 8.0978699616339883e-03 7.6044672442219948e+04 3.1519172672850854e-01 6.8472846215689320e-01 7.5451186972434196e+04
0.0000000000000000e+00 9.1491573838672052e-03 7.8192727915188108e+04 3.1519172672850854e-01 6.8472846215689320e-01 7.7507818736544621e+04
0.0000000000000000e+00 1.0336925788060123e-02 7.9419658363181617e+04 3.1519172672850854e-01 6.8472846215689320e-01 7.8640329285060099e+04
0.0000000000000000e+00 1.1678893505130392e-02 7.9532393334597844e+04 3.1519172672850854e-01 6.8472846215689320e-01 7.8660233717468480e+04
0.0000000000000000e+00 1.3195079107728949e-02 7.8368963940829417e+04 3.1519172672850854e-01 6.8472846215689320e-01 7.7411770151483055e+04
0.0000000000000000e+00 1.4908100033855143e-02 7.5822489058952036e+04 3.1519172672850854e-01 6.8472846215689320e-01 7.4795706697369838e+04
0.0000000000000000e+00 1.6843509978598695e-02 7.1900729402039753e+04 3.1519172672850854e-01 6.8472846215689320e-01 7.0828039343044249e+04
0.0000000000000000e+00 1.9030180086991925e-02 6.6744929654265652e+04 3.1519172672850854e-01 6.8472846215689320e-01 6.5657358911866642e+04
0.0000000000000000e+00 2.1500729634351037e-02 6.0718665487821658e+04 3.1519172672850854e-01 6.8472846215689320e-01 5.9651324423438120e+04
0.0000000000000000e+00 2.4292012618706258e-02 5.4317227191874139e+04 3.1519172672850854e-01 6.8472846215689320e-01 5.3304249085763084e+04
0.0000000000000000e+00 2.7445667523980071e-02 4.8187703386729932e+04 3.1519172672850854e-01 6.8472846215689320e-01 4.7254175252020053e+04
0.0000000000000000e+00 3.1008738454910763e-02 4.2887035343152667e+04 3.1519172672850854e-01 6.8472846215689320e-01 4.2045451834515610e+04
0.0000000000000000e+00 3.5034376909395072e-02 3.8725070872947246e+04 3.1519172672850854e-01 6.8472846215689320e-01 3.7975568331421666e+04
0.0000000000000000e+00 3.9582634656817994e-02 3.5548671891073980e+04 3.1519172672850854e-01 6.8472846215689320e-01 3.4891148578200809e+04
0.0000000000000000e+00 4.4721359549995801e-02 3.2625283078955192e+04 3.1519172672850854e-01 6.8472846215689320e-01 3.2081983027833645e+04
0.0000000000000000e+00 5.0527207633853308e-02 2.8953704163537303e+04 3.1519172672850854e-01 6.8472846215689320e-01 2.8583949574850722e+04
0.0000000000000000e+00 5.7086786648791930e-02 2.4155511184172785e+04 3.1519172672850854e-01 6.8472846215689320e-01 2.4033901037191135e+04
0.0000000000000000e+00 6.4497947986763920e-02 1.9242886392996468e+04 3.1519172672850854e-01 6.8472846215689320e-01 1.9404655200840873e+04
0.0000000000000000e+00 7.2871246372584783e-02 1.5802089755514979e+04 3.1519172672850854e-01 6.8472846215689320e-01 1.6207379702548322e+04
0.0000000000000000e+00 8.2331589045029754e-02 1.3993532259214409e+04 3.1519172672850854e-01 6.8472846215689320e-01 1.4579566046674605e+04
0.0000000000000000e+00 9.3020099039088602e-02 1.2067358264861894e+04 3.1519172672850854e-01 6.8472846215689320e-01 1.2841710170360962e+04
0.0000000000000000e+00 1.0509622036457229e-01 9.3063221529118400e+03 3.1519172672850854e-01 6.8472846215689320e-01 1.0299358962011273e+04
0.0000000000000000e+00 1.1874009648471096e-01 7.4798665125733469e+03 3.1519172672850854e-01 6.8472846215689320e-01 8.6406672580990125e+03
0.0000000000000000e+00 1.3415525757528829e-01 6.4148056285821704e+03 3.1519172672850854e-01 6.8472846215689320e-01 7.6912317821445604e+03
0.0000000000000000e+00 1.5157165665103978e-01 4.9025129417729886e+03 3.1519172672850854e-01 6.8472846215689320e-01 6.3032075115247899e+03
0.0000000000000000e+00 1.7124909985020634e-01 4.0127725085319466e+03 3.1519172672850854e-01 6.8472846215689320e-01 5.4869159806404523e+03
0.0000000000000000e+00 1.9348112204792470e-01 3.1352410127159301e+03 3.1519172672850854e-01 6.8472846215689320e-01 4.6686627779674463e+03
0.0000000000000000e+00 2.1859936561224963e-01 2.5027990133438930e+03 3.1519172672850854e-01 6.8472846215689320e-01 4.0639468937996662e+03
0.0000000000000000e+00 2.4697852762215020e-01 1.9377434240501882e+03 3.1519172672850854e-01 6.8472846215689320e-01 3.5114849234246899e+03
0.0000000000000000e+00 2.7904194934675081e-01 1.5185502499372328e+03 3.1519172672850854e-01 6.8472846215689320e-01 3.0806117306644674e+03
0.0000000000000000e+00 3.1526793136591430e-01 1.1792556003413686e+03 3.1519172672850854e-01 6.8472846215689320e-01 2.7132001648780433e+03
0.0000000000000000e+00 3.5619686853689303e-01 9.0966916197286173e+02 3.1519172672850854e-01 6.8472846215689320e-01 2.4004830260715421e+03
0.0000000000000000e+00 4.0243931124168203e-01 6.9901917287652179e+02 3.1519172672850854e-01 6.8472846215689320e-01 2.1329596261057391e+03
0.0000000000000000e+00 4.5468507316735429e-01 5.3501627467606784e+02 3.1519172672850854e-01 6.8472846215689320e-01 1.9003240562478707e+03
0.0000000000000000e+00 5.1371352148311134e-01 4.0793969256347106e+02 3.1519172672850854e-01 6.8472846215689320e-01 1.6947378046436040e+03
0.0000000000000000e+00 5.8040520291600883e-01 3.0991240242089805e+02 3.1519172672850854e-01 6.8472846215689320e-01 1.5102418212417761e+03
0.0000000000000000e+00 6.5575497915534009e-01 2.3462795463902521e+02 3.1519172672850854e-01 6.8472846215689320e-01 1.3424608441840014e+03
0.0000000000000000e+00 7.4088686753079924e-01 1.7705306942424798e+02 3.1519172672850854e-01 6.8472846215689320e-01 1.1883137691089198e+03
0.0000000000000000e+00 8.3707080834771741e-01 1.3319255007072294e+02 3.1519172672850854e-01 6.8472846215689320e-01 1.0457750829994015e+03
0.0000000000000000e+00 9.4574160900317605e-01 9.9903882878209558e+01 3.1519172672850854e-01 6.8472846215689320e-01 9.1364983054752065e+02
0.0000000000000000e+00 1.0685203474786229e+00 7.4727857450635341e+01 3.1519172672850854e-01 6.8472846215689320e-01 7.9140201327422801e+02
0.0000000000000000e+00 1.2072385544919011e+00 5.5750599207218350e+01 3.1519172672850854e-01 6.8472846215689320e-01 6.7893066444761757e+02
0.0000000000000000e+00 1.3639655350417672e+00 4.1489951841174133e+01 3.1519172672850854e-01 6.8472846215689320e-01 5.7646174375804230e+02
0.0000000000000000e+00 1.5410392369093706e+00 3.0804568194860327e+01 3.1519172672850854e-01 6.8472846215689320e-01 4.8426714658080459e+02
0.0000000000000000e+00 1.7411011265922485e+00 2.2820168124491985e+01 3.1519172672850854e-01 6.8472846215689320e-01 4.0255305373965945e+02
0.0000000000000000e+00 1.9671355929265488e+00 1.6869647415430983e+01 3.1519172672850854e-01 6.8472846215689320e-01 3.3125700237420222e+02
0.0000000000000000e+00 2.2225144661943150e+00 1.2445765932480178e+01 3.1519172672850854e-01 6.8472846215689320e-01 2.7001938787809979e+02
0.0000000000000000e+00 2.5110473168218661e+00 9.1644753070108447e+00 3.1519172672850854e-01 6.8472846215689320e-01 2.1819370204677625e+02
0.0000000000000000e+00 2.8370382839915353e+00 6.7360368182438366e+00 3.1519172672850854e-01 6.8472846215689320e-01 1.7492552212368685e+02
0.0000000000000000e+00 3.2053502818977866e+00 4.9425512743784878e+00 3.1519172672850854e-01 6.8472846215689320e-01 1.3924356908313669e+02
0.0000000000000000e+00 3.6214775414334368e+00 3.6206215918983267e+00 3.1519172672850854e-01 6.8472846215689320e-01 1.1013930399002577e+02
0.0000000000000000e+00 4.0916275694342392e+00 2.6480936562085438e+00 3.1519172672850854e-01 6.8472846215689320e-01 8.6631338382991672e+01
0.0000000000000000e+00 4.6228137480946039e+00 1.9338871133798090e+00 3.1519172672850854e-01 6.8472846215689320e-01 6.7805752616626293e+01
0.0000000000000000e+00 5.2229599558904605e+00 1.4102797808682415e+00 3.1519172672850854e-01 6.8472846215689320e-01 5.2843216734557842e+01
0.0000000000000000e+00 5.9010187706738355e+00 1.0270334419550866e+00 3.1519172672850854e-01 6.8472846215689320e-01 4.1028464365030992e+01
0.0000000000000000e+00 6.6671050182133920e+00 7.4695517064193961e-01 3.1519172672850854e-01 6.8472846215689320e-01 3.1752173793211220e+01
0.0000000000000000e+00 7.5326466583685363e+00 5.4257080071538655e-01 3.1519172672850854e-01 6.8472846215689320e-01 2.4504486716998819e+01
0.0000000000000000e+00 8.5105552597153622e+00 3.9363265634388878e-01 3.1519172672850854e-01 6.8472846215689320e-01 1.8865611807174595e+01
0.0000000000000000e+00 9.6154186056506070e+00 2.8524579100239372e-01 3.1519172672850854e-01 6.8472846215689320e-01 1.4494293504124231e+01
0.0000000000000000e+00 1.0863718305141967e+01 2.0647084960120740e-01 3.1519172672850854e-01 6.8472846215689320e-01 1.1116073987004231e+01
0.0000000000000000e+00 1.2274075654295535e+01 1.4928826465692585e-01 3.1519172672850854e-01 6.8472846215689320e-01 8.5122734857122335e+00
0.0000000000000000e+00 1.3867529416338442e+01 1.0782904824580206e-01 3.1519172672850854e-01 6.8472846215689320e-01 6.5098974481372052e+00
0.0000000000000000e+00 1.5667849663751277e+01 7.7804174166014858e-02 3.1519172672850854e-01 6.8472846215689320e-01 4.9730251743149303e+00
0.0000000000000000e+00 1.7701892364236791e+01 5.6082833135499610e-02 3.1519172672850854e-01 6.8472846215689320e-01 3.7953611721216371e+00
0.0000000000000000e+00 1.9999999999999996e+01 4.0385016233716535e-02 3.1519172672850854e-01 6.8472846215689320e-01 2.8942262004939736e+00
1.0000000000000000e+00 1.0000000000000009e-04 7.4220472577016142e+02 7.8612648027035581e-01 2.1347468277371628e-01 7.4218886019615820e+02
1.0000000000000000e+00 1.1298227098254249e-04 8.3486745716897110e+02 7.8612648027035581e-01 2.1347468277371628e-01 8.3483006291397407e+02
1.0000000000000000e+00 1.2764993556372626e-04 9.3906605106661959e+02 7.8612648027035581e-01 2.1347468277371628e-01 9.3901634757973898e+02
1.0000000000000000e+00 1.4422179610764995e-04 1.0562222782897786e+03 7.8612648027035581e-01 2.1347468277371628e-01 1.0561636061887568e+03
1.0000000000000000e+00 1.6294506049423452e-04 1.1879276757210398e+03 7.8612648027035581e-01 2.1347468277371628e-01 1.1878533994184545e+03
1.0000000000000000e+00 1.8409902980026364e-04 1.3359602895789733e+03 7.8612648027035581e-01 2.1347468277371628e-01 1.3358645355280566e+03
1.0000000000000000e+00 2.0799926472516532e-04 1.5023042605942758e+03 7.8612648027035581e-01 2.1347468277371628e-01 1.5021827405736665e+03
1.0000000000000000e+00 2.3500229291348155e-04 1.6891679289908238e+03 7.8612648027035581e-01 2.1347468277371628e-01 1.6890140835033853e+03
1.0000000000000000e+00 2.6551092739469771e-04 1.8990035761069398e+03 7.8612648027035581e-01 2.1347468277371628e-01 1.8988082135661905e+03
1.0000000000000000e+00 2.9998027547733868e-04 2.1345256789090254e+03 7.8612648027035581e-01 2.1347468277371628e-01 2.1342775957069448e+03
1.0000000000000000e+00 3.3892452773398335e-04 2.3987265441968339e+03 7.8612648027035581e-01 2.1347468277371628e-01 2.3984117868326016e+03
1.0000000000000000e+00 3.8292462835071102e-04 2.6948928135043029e+03 7.8612648027035581e-01 2.1347468277371628e-01 2.6944935779852954e+03
1.0000000000000000e+00 4.3263694126209287e-04 3.0266110183444553e+03 7.8612648027035581e-01 2.1347468277371628e-01 3.0261047494499981e+03
1.0000000000000000e+00 4.8880304134732043e-04 3.3977795703370184e+03 7.8612648027035581e-01 2.1347468277371628e-01 3.3971378697984951e+03
1.0000000000000000e+00 5.5226077674593781e-04 3.8125932660159451e+03 7.8612648027035581e-01 2.1347468277371628e-01 3.8117803446887151e+03
1.0000000000000000e+00 6.2395676731338823e-04 4.2755468877825242e+03 7.8612648027035581e-01 2.1347468277371628e-01 4.2745177194417702e+03
1.0000000000000000e+00 7.0496052565992371e-04 4.7913964745474632e+03 7.8612648027035581e-01 2.1347468277371628e-01 4.7900944868785928e+03
1.0000000000000000e+00 7.9648041142104872e-04 5.3651264403692203e+03 7.8612648027035581e-01 2.1347468277371628e-01 5.3634807806586068e+03
1.0000000000000000e+00 8.9988165675459770e-04 6.0017912758809935e+03 7.8612648027035581e-01 2.1347468277371628e-01 5.9997133601850137e+03
1.0000000000000000e+00 1.0167067319566707e-03 6.7064748361061847e+03 7.8612648027035581e-01 2.1347468277371628e-01 6.7038543367383436e+03
1.0000000000000000e+00 1.1486983549970353e-03 7.4841194794178236e+03 7.8612648027035581e-01 2.1347468277371628e-01 7.4808193413072186e+03
1.0000000000000000e+00 1.2978254882147571e-03 8.3393449557124695e+03 7.8612648027035581e-01 2.1347468277371628e-01 8.3351957143709496e+03
1.0000000000000000e+00 1.4663127099752990e-03 9.2760773066210295e+03 7.8612648027035581e-01 2.1347468277371628e-01 9.2708702936970276e+03
1.0000000000000000e+00 1.6566733994357516e-03 1.0297360041724703e+04 7.8612648027035581e-01 2.1347468277371628e-01 1.0290839752150769e+04
1.0000000000000000e+00 1.8717472294461960e-03 1.1404964115220295e+04 7.8612648027035581e-01 2.1347468277371628e-01 1.1396819421098264e+04
1.0000000000000000e+00 2.1147425268811283e-03 1.2599002771908918e+04 7.8612648027035581e-01 2.1347468277371628e-01 1.2588857337767091e+04
1.0000000000000000e+00 2.3892841323039007e-03 1.3877439583983676e+04 7.8612648027035581e-01 2.1347468277371628e-01 1.3864841579124030e+04
1.0000000000000000e+00 2.6994674729024768e-03 1.5235477220058827e+04 7.8612648027035581e-01 2.1347468277371628e-01 1.5219888656283125e+04
1.0000000000000000e+00 3.0499196553202624e-03 1.6665008726720054e+04 7.8612648027035581e-01 2.1347468277371628e-01 1.6645795440119189e+04
1.0000000000000000e+00 3.4458684897237615e-03 1.8153840257693802e+04 7.8612648027035581e-01 2.1347468277371628e-01 1.8130262581913557e+04
1.0000000000000000e+00 3.8932204747617336e-03 1.9685186725623153e+04 7.8612648027035581e-01 2.1347468277371628e-01 1.9656393620415016e+04
1.0000000000000000e+00 4.3986489067431248e-03 2.1236280613528448e+04 7.8612648027035581e-01 2.1347468277371628e-01 2.1201307663145366e+04
1.0000000000000000e+00 4.9696934273871507e-03 2.2778229935087689e+04 7.8612648027035581e-01 2.1347468277371628e-01 2.2736006062718840e+04
1.0000000000000000e+00 5.6148724951321435e-03 2.4274534352610968e+04 7.8612648027035581e-01 2.1347468277371628e-01 2.4223897931487259e+04
1.0000000000000000e+00 6.3438104577744313e-03 2.5681527087586572e+04 7.8612648027035581e-01 2.1347468277371628e-01 2.5621259786778326e+04
1.0000000000000000e+00 7.1673811220215695e-03 2.6946198627583850e+04 7.8612648027035581e-01 2.1347468277371628e-01 2.6875082324386374e+04
1.0000000000000000e+00 8.0978699616339883e-03 2.8008803643285755e+04 7.8612648027035581e-01 2.1347468277371628e-01 2.7925707779785440e+04
1.0000000000000000e+00 9.1491573838672052e-03 2.8802461077119246e+04 7.8612648027035581e-01 2.1347468277371628e-01 2.8706471587800537e+04
1.0000000000000000e+00 1.0336925788060123e-02 2.9257298992116350e+04 7.8612648027035581e-01 2.1347468277371628e-01 2.9147900889451586e+04
1.0000000000000000e+00 1.1678893505130392e-02 2.9302018175118523e+04 7.8612648027035581e-01 2.1347468277371628e-01 2.9179345700829712e+04
1.0000000000000000e+00 1.3195079107728949e-02 2.8876720264600481e+04 7.8612648027035581e-01 2.1347468277371628e-01 2.8741867845528126e+04
1.0000000000000000e+00 1.4908100033855143e-02 2.7941781867218440e+04 7.8612648027035581e-01 2.1347468277371628e-01 2.7797118646995867e+04
1.0000000000000000e+00 1.6843509978598695e-02 2.6499830776498406e+04 7.8612648027035581e-01 2.1347468277371628e-01 2.6349256063724843e+04
1.0000000000000000e+00 1.9030180086991925e-02 2.4602718792974239e+04 7.8612648027035581e-01 2.1347468277371628e-01 2.4451633019880850e+04
1.0000000000000000e+00 2.1500729634351037e-02 2.2384260779343058e+04 7.8612648027035581e-01 2.1347468277371628e-01 2.2239113120333470e+04
1.0000000000000000e+00 2.4292012618706258e-02 2.0026894491478110e+04 7.8612648027035581e-01 2.1347468277371628e-01 1.9894214493024960e+04
1.0000000000000000e+00 2.7445667523980071e-02 1.7769146166860246e+04 7.8612648027035581e-01 2.1347468277371628e-01 1.7653341945704207e+04
1.0000000000000000e+00 3.1008738454910763e-02 1.5816435933176963e+04 7.8612648027035581e-01 2.1347468277371628e-01 1.5718843963474497e+04
1.0000000000000000e+00 3.5034376909395072e-02 1.4283162858763082e+04 7.8612648027035581e-01 2.1347468277371628e-01 1.4200972719802408e+04
1.0000000000000000e+00 3.9582634656817994e-02 1.3112995028155843e+04 7.8612648027035581e-01 2.1347468277371628e-01 1.3041285383491568e+04
1.0000000000000000e+00 4.4721359549995801e-02 1.2035812861392948e+04 7.8612648027035581e-01 2.1347468277371628e-01 1.1973573761398697e+04
1.0000000000000000e+00 5.0527207633853308e-02 1.0682278986003830e+04 7.8612648027035581e-01 2.1347468277371628e-01 1.0640535369706684e+04
1.0000000000000000e+00 5.7086786648791930e-02 8.9127264059222671e+03 7.8612648027035581e-01 2.1347468277371628e-01 8.9134563337579511e+03
1.0000000000000000e+00 6.4497947986763920e-02 7.1006002933677346e+03 7.8612648027035581e-01 2.1347468277371628e-01 7.1566284799350215e+03
1.0000000000000000e+00 7.2871246372584783e-02 5.8313089199143806e+03 7.8612648027035581e-01 2.1347468277371628e-01 5.9275078845949865e+03
1.0000000000000000e+00 8.2331589045029754e-02 5.1641859833558101e+03 7.8612648027035581e-01 2.1347468277371628e-01 5.2733471582424781e+03
1.0000000000000000e+00 9.3020099039088602e-02 4.4535526251179444e+03 7.8612648027035581e-01 2.1347468277371628e-01 4.5802364078023529e+03
1.0000000000000000e+00 1.0509622036457229e-01 3.4347005950572029e+03 7.8612648027035581e-01 2.1347468277371628e-01 3.6064012802638754e+03
1.0000000000000000e+00 1.1874009648471096e-01 2.7606960461900562e+03 7.8612648027035581e-01 2.1347468277371628e-01 2.9589689143437304e+03
1.0000000000000000e+00 1.3415525757528829e-01 2.3676629578126240e+03 7.8612648027035581e-01 2.1347468277371628e-01 2.5728083842607775e+03
1.0000000000000000e+00 1.5157165665103978e-01 1.8095259672027266e+03 7.8612648027035581e-01 2.1347468277371628e-01 2.0414875383472452e+03
1.0000000000000000e+00 1.7124909985020634e-01 1.4811481988705862e+03 7.8612648027035581e-01 2.1347468277371628e-01 1.7211079989922287e+03
1.0000000000000000e+00 1.9348112204792470e-01 1.1572606333957640e+03 7.8612648027035581e-01 2.1347468277371628e-01 1.4084651400749099e+03
1.0000000000000000e+00 2.1859936561224963e-01 9.2382875998346913e+02 7.8612648027035581e-01 2.1347468277371628e-01 1.1785864977328065e+03
1.0000000000000000e+00 2.4697852762215020e-01 7.1526367078713974e+02 7.8612648027035581e-01 2.1347468277371628e-01 9.7333838148133600e+02
1.0000000000000000e+00 2.7904194934675081e-01 5.6053525669600037e+02 7.8612648027035581e-01 2.1347468277371628e-01 8.1674159222284891e+02
1.0000000000000000e+00 3.1526793136591430e-01 4.3529548813409235e+02 7.8612648027035581e-01 2.1347468277371628e-01 6.8724663448491697e+02
1.0000000000000000e+00 3.5619686853689303e-01 3.3578610406914356e+02 7.8612648027035581e-01 2.1347468277371628e-01 5.8110566507207443e+02
1.0000000000000000e+00 4.0243931124168203e-01 2.5803003102719089e+02 7.8612648027035581e-01 2.1347468277371628e-01 4.9447489348024595e+02
1.0000000000000000e+00 4.5468507316735429e-01 1.9749151873744478e+02 7.8612648027035581e-01 2.1347468277371628e-01 4.2321035750536964e+02
1.0000000000000000e+00 5.1371352148311134e-01 1.5058386744753679e+02 7.8612648027035581e-01 2.1347468277371628e-01 3.6408221220498064e+02
1.0000000000000000e+00 5.8040520291600883e-01 1.1439902457594326e+02 7.8612648027035581e-01 2.1347468277371628e-01 3.1453094188572311e+02
1.0000000000000000e+00 6.5575497915534009e-01 8.6609135498888179e+01 7.8612648027035581e-01 2.1347468277371628e-01 2.7255644247166055e+02
1.0000000000000000e+00 7.4088686753079924e-01 6.5356416636267824e+01 7.8612648027035581e-01 2.1347468277371628e-01 2.3660725440770975e+02
1.0000000000000000e+00 8.3707080834771741e-01 4.9165999606130725e+01 7.8612648027035581e-01 2.1347468277371628e-01 2.0549506633295485e+02
1.0000000000000000e+00 9.4574160900317605e-01 3.6878001041919070e+01 7.8612648027035581e-01 2.1347468277371628e-01 1.7831935544676728e+02
1.0000000000000000e+00 1.0685203474786229e+00 2.7584675359675888e+01 7.8612648027035581e-01 2.1347468277371628e-01 1.5440682770714528e+02
1.0000000000000000e+00 1.2072385544919011e+00 2.0579529821386078e+01 7.8612648027035581e-01 2.1347468277371628e-01 1.3325477444203253e+02
1.0000000000000000e+00 1.3639655350417672e+00 1.5315437570002889e+01 7.8612648027035581e-01 2.1347468277371628e-01 1.1449208146090554e+02
1.0000000000000000e+00 1.5410392369093706e+00 1.1371084972161269e+01 7.8612648027035581e-01 2.1347468277371628e-01 9.7839911787531989e+01
1.0000000000000000e+00 1.7411011265922485e+00 8.4237549978274391e+00 7.8612648027035581e-01 2.1347468277371628e-01 8.3087305882081736e+01
1.0000000000000000e+00 1.9671355929265488e+00 6.2272034176945441e+00 7.8612648027035581e-01 2.1347468277371628e-01 7.0065145376961809e+01
1.0000000000000000e+00 2.2225144661943150e+00 4.5941898552571274e+00 7.8612648027035581e-01 2.1347468277371628e-01 5.8633438332975864e+01
1.0000000000000000e+00 2.5110473168218661e+00 3.3829476186752117e+00 7.8612648027035581e-01 2.1347468277371628e-01 4.8666521350869971e+01
1.0000000000000000e+00 2.8370382839915353e+00 2.4865240443421102e+00 7.8612648027035581e-01 2.1347468277371628e-01 4.0049312964953955e+01
1.0000000000000000e+00 3.2053502818977866e+00 1.8244845030604386e+00 7.8612648027035581e-01 2.1347468277371628e-01 3.2668811347001942e+01
1.0000000000000000e+00 3.6214775414334368e+00 1.3365124726237969e+00 7.8612648027035581e-01 2.1347468277371628e-01 2.6415141886702191e+01
