# CAMB HMCode2020 feedback reference generated with camb 1.5.9
# Cosmology: ln10As=3.044, ns=0.9649, H0=67.36, omega_b=0.02237, omega_cdm=0.12, mnu=0.06, w0=-1, wa=0
# CAMB settings: halofit_version='mead2020_feedback', HMCode_logT_AGN=7.8, k_hunit=true, hubble_units=true
# Columns: z k_h pk_mm_lin_h_units pk_cb_lin_h_units pk_nl_hmcode_h_units boost
0.000000000000000000e+00 4.686904192314192419e-02 1.289793403026578744e+04 1.298949935927490696e+04 1.262177434515706409e+04 9.785888434178142692e-01
0.000000000000000000e+00 5.266462393484278026e-02 1.173611614993081639e+04 1.182219111640021947e+04 1.144595599539153955e+04 9.752763051394146565e-01
0.000000000000000000e+00 5.917685748188821621e-02 1.081982273201915268e+04 1.090151434754785259e+04 1.049684877884192974e+04 9.701497925449883430e-01
0.000000000000000000e+00 6.649435996665045701e-02 9.964744752014492406e+03 1.004194382661428244e+04 9.601464270914375447e+03 9.635434233248497682e-01
0.000000000000000000e+00 7.471670675868077871e-02 8.903237076005258132e+03 8.973795386590629278e+03 8.546792252136856405e+03 9.599645813286225016e-01
0.000000000000000000e+00 8.395578619995111569e-02 7.503060403765352021e+03 7.563717497935874235e+03 7.268452224466167536e+03 9.687316685893334611e-01
0.000000000000000000e+00 9.433732216299774154e-02 6.048609614954484641e+03 6.098365521919070488e+03 6.015036503709773569e+03 9.944494498104646807e-01
0.000000000000000000e+00 1.060025848806882415e-01 4.961099520901904725e+03 5.002530209316316359e+03 5.070710172430212879e+03 1.022094023928869166e+00
0.000000000000000000e+00 1.191103133283006738e-01 4.382840367015583070e+03 4.419923137075295926e+03 4.472916630994030129e+03 1.020552029377191916e+00
0.000000000000000000e+00 1.338388753173756496e-01 3.876989081971351425e+03 3.910162117661923276e+03 3.931342058325140897e+03 1.014019378235172297e+00
0.000000000000000000e+00 1.503886946955410031e-01 3.099550003544779884e+03 3.126328139111228211e+03 3.299214082183036226e+03 1.064417118100986270e+00
0.000000000000000000e+00 1.689849786812456789e-01 2.427212547694767636e+03 2.448355233620935451e+03 2.771271258778984702e+03 1.141750548962424006e+00
0.000000000000000000e+00 1.898807824465263139e-01 2.103758219374309647e+03 2.122211124769527032e+03 2.404722204587134911e+03 1.143060158929450010e+00
0.000000000000000000e+00 2.133604526501410859e-01 1.697490109238748346e+03 1.712467423842714879e+03 2.049839465243861923e+03 1.207570785884064524e+00
0.000000000000000000e+00 2.397434967801076178e-01 1.334330374140909271e+03 1.346162192924083456e+03 1.748515092321932343e+03 1.310406422732968368e+00
0.000000000000000000e+00 2.693889309590172254e-01 1.108171508523976627e+03 1.118038998477149789e+03 1.507093663815365289e+03 1.359982324236733930e+00
0.000000000000000000e+00 3.027001653763461420e-01 8.625831460844109415e+02 8.702905267519399786e+02 1.296183280158705202e+03 1.502676334498961985e+00
0.000000000000000000e+00 3.401304938279253176e-01 6.964569624174840783e+02 7.026982587168474765e+02 1.123152795571679462e+03 1.612666476436797947e+00
0.000000000000000000e+00 3.821892620633118853e-01 5.479638591333107343e+02 5.528862171614650833e+02 9.766971572858742547e+02 1.782411633553116603e+00
0.000000000000000000e+00 4.294487988789272293e-01 4.301594728191798254e+02 4.340313919732319050e+02 8.539067976523285779e+02 1.985093556247855773e+00
0.000000000000000000e+00 4.825522042741278717e-01 3.378490169092045790e+02 3.408950021592133908e+02 7.508058065280314395e+02 2.222311650916560577e+00
0.000000000000000000e+00 5.422221006501586338e-01 2.637306655060205003e+02 2.661115953034390600e+02 6.634492926320957622e+02 2.515631966268065067e+00
0.000000000000000000e+00 6.092704661368674168e-01 2.049341642863316508e+02 2.067863088767803674e+02 5.887710163362736466e+02 2.872976394085514862e+00
0.000000000000000000e+00 6.846096838574657895e-01 1.586986255783595254e+02 1.601342314603640489e+02 5.242883952695509606e+02 3.303673194136622637e+00
0.000000000000000000e+00 7.692649574879137919e-01 1.224430522219533231e+02 1.235514736899576889e+02 4.677716471980589859e+02 3.820320048459150186e+00
0.000000000000000000e+00 8.643882620598269950e-01 9.414487238495128452e+01 9.499761369864761207e+01 4.174376193335859853e+02 4.433992088562349387e+00
0.000000000000000000e+00 9.712740198471168096e-01 7.217365404262932316e+01 7.282771148686570939e+01 3.719000614072169810e+02 5.152850667468691803e+00
0.000000000000000000e+00 1.091376714651272728e+00 5.516462376554655833e+01 5.566473437835778526e+01 3.300697265989279003e+02 5.983358610433869629e+00
0.000000000000000000e+00 1.226330684177563191e+00 4.204250851127576283e+01 4.242376891907991876e+01 2.912308986744455410e+02 6.927058089227422499e+00
0.000000000000000000e+00 1.377972359833556704e+00 3.195622516614906772e+01 3.224609127598900926e+01 2.549658896900098455e+02 7.978598484782640554e+00
0.000000000000000000e+00 1.548365256585499061e+00 2.422836492363110494e+01 2.444817964143069844e+01 2.211508512899750372e+02 9.127766235445621490e+00
0.000000000000000000e+00 1.739828052930364022e+00 1.832497075700930722e+01 1.849125135603563663e+01 1.898276350999325643e+02 1.035895978318674437e+01
0.000000000000000000e+00 1.954966143091259489e+00 1.382824201067166037e+01 1.395373378610858417e+01 1.611910072474685762e+02 1.165665217046915636e+01
0.000000000000000000e+00 2.196707090793235118e+00 1.041234723325503531e+01 1.050684955274940968e+01 1.354197531610474527e+02 1.300568931552174945e+01
0.000000000000000000e+00 2.468340467068648625e+00 7.824075854688594234e+00 7.895093138825042267e+00 1.126569897751052736e+02 1.439875991329957827e+01
0.000000000000000000e+00 2.773562614198414877e+00 5.867631569803956282e+00 5.920893795560170147e+00 9.291263386319262452e+01 1.583477639280220473e+01
0.000000000000000000e+00 3.116526944929430165e+00 4.392184518042663299e+00 4.432055643722876859e+00 7.608125231321970716e+01 1.732196177111534752e+01
0.000000000000000000e+00 3.501900461431709299e+00 3.281907276552215258e+00 3.311701090834306527e+00 6.194453934714427135e+01 1.887455498505724805e+01
0.000000000000000000e+00 3.934927263095849170e+00 2.448133960734852010e+00 2.470359490347495690e+00 5.021375412900644619e+01 2.051103204905252397e+01
0.000000000000000000e+00 4.421499907374486504e+00 1.823226250273959126e+00 1.839778891226127477e+00 4.057182285370067376e+01 2.225276366419380381e+01
0.000000000000000000e+00 4.968239594734387587e+00 1.355732792364960915e+00 1.368041309021994500e+00 3.270274314097969182e+01 2.412182055722981389e+01
0.000000000000000000e+00 5.582586268862694823e+00 1.006621860855531736e+00 1.015760919932368722e+00 2.631020165280756373e+01 2.613712524626320288e+01
0.000000000000000000e+00 6.272899858196243628e+00 7.463572727772407323e-01 7.531334993552601942e-01 2.113075969838179091e+01 2.831185608971551915e+01
0.000000000000000000e+00 7.048574036451903169e+00 5.526395970856035067e-01 5.576571367109114385e-01 1.694092418241633524e+01 3.065456089602677636e+01
0.000000000000000000e+00 7.920164050192548544e+00 4.086735983287044793e-01 4.123840843774675413e-01 1.355570853984577617e+01 3.317001292787855959e+01
0.000000000000000000e+00 8.899530352885223650e+00 3.018378777165576787e-01 3.045783880507565988e-01 1.082730206233059533e+01 3.587125030244887114e+01
0.000000000000000000e+00 1.000000000000000000e+01 2.226669605326122292e-01 2.246886617830377575e-01 8.635088094236667899e+00 3.878028457199852852e+01
5.000000000000000000e-01 1.000000000000000021e-03 2.254374255291178542e+03 2.254770409584924437e+03 2.254375255719821780e+03 1.000000443772208980e+00
5.000000000000000000e-01 1.123654800138750368e-03 2.512259994894892770e+03 2.512810756672332445e+03 2.512261362278509750e+03 1.000000544284277870e+00
5.000000000000000000e-01 1.262600109874856399e-03 2.797378830047481188e+03 2.798138783898111797e+03 2.797380414153441961e+03 1.000000566282243764e+00
5.000000000000000000e-01 1.418726674116596240e-03 3.111917698570448920e+03 3.112960828672311436e+03 3.111919770924657314e+03 1.000000665941200628e+00
5.000000000000000000e-01 1.594159037455999614e-03 3.458033034753246739e+03 3.459452410050924300e+03 3.458035494301976996e+03 1.000000711256574304e+00
5.000000000000000000e-01 1.791284454622004080e-03 3.837775374885510246e+03 3.839688033419587555e+03 3.837778354588466755e+03 1.000000776414111225e+00
5.000000000000000000e-01 2.012785375849938420e-03 4.253003347833094267e+03 4.255553870483656283e+03 4.253006344164404254e+03 1.000000704521267769e+00
5.000000000000000000e-01 2.261675949222864690e-03 4.705271766975673927e+03 4.708634317574536908e+03 4.705274508665682333e+03 1.000000582684729800e+00
5.000000000000000000e-01 2.541343036702636317e-03 5.195710178080375954e+03 5.200088063287329533e+03 5.195711842415657884e+03 1.000000320328737535e+00
5.000000000000000000e-01 2.855592301990106212e-03 5.724879908535804134e+03 5.730506584062812180e+03 5.724878925800562683e+03 9.999998283395884480e-01
5.000000000000000000e-01 3.208699997370450304e-03 6.292612924538480911e+03 6.299754119947309846e+03 6.292605742700763585e+03 9.999988586875112606e-01
5.000000000000000000e-01 3.605471154250502411e-03 6.897821693383240017e+03 6.906780140136970658e+03 6.897804234221892330e+03 9.999974688876975826e-01
5.000000000000000000e-01 4.051304969235382421e-03 7.538272907158793714e+03 7.549392869350077490e+03 7.538235892888540548e+03 9.999950898208769257e-01
5.000000000000000000e-01 4.552268275507309614e-03 8.210317619806719449e+03 8.223989660023238685e+03 8.210248597732848793e+03 9.999915932516783013e-01
5.000000000000000000e-01 5.115178099293145493e-03 8.908657699433622838e+03 8.925313494871410512e+03 8.908534786343296219e+03 9.999862029618294956e-01
5.000000000000000000e-01 5.747694424835352901e-03 9.625972087997230119e+03 9.646049233365843975e+03 9.625762717090263322e+03 9.999782493752263912e-01
5.000000000000000000e-01 6.458424430196977803e-03 1.035308588036308538e+04 1.037729244136340276e+04 1.035273987150254288e+04 9.999665791567324824e-01
5.000000000000000000e-01 7.257039612324216356e-03 1.107698266708224219e+04 1.110582210602396481e+04 1.107642341293804930e+04 9.999495120502576162e-01
5.000000000000000000e-01 8.154407395185161306e-03 1.178230559541791445e+04 1.181627322786162222e+04 1.178141962222555412e+04 9.999248047688811258e-01
5.000000000000000000e-01 9.162739011886730789e-03 1.245172432310843215e+04 1.249122388524963390e+04 1.245034760173583891e+04 9.998894352832693455e-01
5.000000000000000000e-01 1.029575567312512700e-02 1.306356229888976850e+04 1.310893565991704054e+04 1.306146115290599118e+04 9.998391597991647117e-01
5.000000000000000000e-01 1.156887528316282061e-02 1.359273314505484632e+04 1.364422448376361172e+04 1.358959158558753916e+04 9.997688794862826800e-01
5.000000000000000000e-01 1.299942224413245563e-02 1.401154126637778791e+04 1.406915517943024133e+04 1.400692945311090989e+04 9.996708561050350328e-01
5.000000000000000000e-01 1.460686320364988806e-02 1.428996063993087591e+04 1.435340436834361753e+04 1.428330048692767559e+04 9.995339278273034367e-01
5.000000000000000000e-01 1.641307195375129105e-02 1.439737966241967297e+04 1.446608792245382210e+04 1.438789775453380207e+04 9.993414143331497135e-01
5.000000000000000000e-01 1.844262708585534677e-02 1.430544582038415319e+04 1.437845550962992820e+04 1.429212003139920671e+04 9.990684813914740836e-01
5.000000000000000000e-01 2.072314645219029694e-02 1.399231531227826417e+04 1.406831591016996026e+04 1.397388323225292152e+04 9.986826997809884476e-01
5.000000000000000000e-01 2.328566298498195228e-02 1.344848832490832319e+04 1.352586075229049129e+04 1.342362614247663623e+04 9.981513028207312788e-01
5.000000000000000000e-01 2.616504698748821009e-02 1.268369816697932220e+04 1.276062838775055934e+04 1.265151304386863012e+04 9.974624811559705817e-01
5.000000000000000000e-01 2.940048064334709055e-02 1.173339655597944875e+04 1.180808287855756316e+04 1.169403624537153155e+04 9.966454461485102501e-01
5.000000000000000000e-01 3.303599120128337951e-02 1.066188499180953113e+04 1.073279232746369962e+04 1.061697024926490485e+04 9.957873544331861115e-01
5.000000000000000000e-01 3.712105009066361122e-02 9.557802967398900364e+03 9.623939270839080564e+03 9.510126093432882044e+03 9.950117329130302446e-01
5.000000000000000000e-01 4.171124612056518327e-02 8.521992286387105196e+03 8.583103577667025093e+03 8.474062984558817334e+03 9.943758102310360503e-01
5.000000000000000000e-01 4.686904192314192419e-02 7.632046735135376366e+03 7.688549770462321248e+03 7.584298011394279456e+03 9.937436541732275197e-01
5.000000000000000000e-01 5.266462393484278026e-02 6.944931846598988159e+03 6.997825983939960679e+03 6.892073987528957332e+03 9.923890024787045405e-01
5.000000000000000000e-01 5.917685748188821621e-02 6.403028006343752168e+03 6.453033437184211834e+03 6.337427710472893523e+03 9.897548010400913920e-01
5.000000000000000000e-01 6.649435996665045701e-02 5.897282424397605610e+03 5.944364477082031044e+03 5.814932682792629748e+03 9.860359847674434741e-01
5.000000000000000000e-01 7.471670675868077871e-02 5.269298948299473523e+03 5.312185515131956890e+03 5.185038209386832023e+03 9.840091177708119030e-01
5.000000000000000000e-01 8.395578619995111569e-02 4.440797845168126514e+03 4.477553141745676839e+03 4.395093357815258059e+03 9.897080459533644792e-01
5.000000000000000000e-01 9.433732216299774154e-02 3.580093651459221292e+03 3.610157416306313735e+03 3.603957518946781420e+03 1.006665710400573843e+00
5.000000000000000000e-01 1.060025848806882415e-01 2.936510557815120137e+03 2.961479361861094731e+03 3.011537462157983100e+03 1.025549679752789878e+00
5.000000000000000000e-01 1.191103133283006738e-01 2.594314568801461974e+03 2.616610545565017219e+03 2.658971417826021934e+03 1.024922517030935953e+00
5.000000000000000000e-01 1.338388753173756496e-01 2.294950811215838712e+03 2.314855250235954827e+03 2.340367537624359102e+03 1.019789847427910345e+00
5.000000000000000000e-01 1.503886946955410031e-01 1.834797283611114608e+03 1.850834133991509816e+03 1.933245426640409505e+03 1.053656141694049309e+00
5.000000000000000000e-01 1.689849786812456789e-01 1.436833966078548656e+03 1.449474792182264309e+03 1.590793567257155246e+03 1.107151977760379546e+00
5.000000000000000000e-01 1.898807824465263139e-01 1.245382434651749918e+03 1.256399627379527601e+03 1.376057962080879406e+03 1.104928031577441239e+00
5.000000000000000000e-01 2.133604526501410859e-01 1.004896126408282385e+03 1.013827099581504513e+03 1.153767501363140582e+03 1.148146033249184628e+00
5.000000000000000000e-01 2.397434967801076178e-01 7.899205616358211728e+02 7.969680072547873806e+02 9.636949461225714231e+02 1.219989696339700780e+00
5.000000000000000000e-01 2.693889309590172254e-01 6.560430695404530752e+02 6.619149087027921041e+02 8.187923350328760534e+02 1.248077105069376191e+00
5.000000000000000000e-01 3.027001653763461420e-01 5.106587321822526633e+02 5.152415991529413759e+02 6.881157035152617709e+02 1.347505995980257110e+00
5.000000000000000000e-01 3.401304938279253176e-01 4.123138908984037130e+02 4.160222836724383342e+02 5.839134989601068355e+02 1.416186822344984053e+00
5.000000000000000000e-01 3.821892620633118853e-01 3.244059357385734756e+02 3.273289601559337711e+02 4.958102796290467609e+02 1.528363772075371552e+00
5.000000000000000000e-01 4.294487988789272293e-01 2.546649117913839007e+02 2.569629489585609576e+02 4.228860110984577432e+02 1.660558606695204942e+00
5.000000000000000000e-01 4.825522042741278717e-01 2.000159231601453484e+02 2.018229888652257387e+02 3.625430783230114571e+02 1.812571082316964510e+00
5.000000000000000000e-01 5.422221006501586338e-01 1.561364824304827152e+02 1.575485262018926562e+02 3.123310975990874567e+02 2.000372320019108141e+00
5.000000000000000000e-01 6.092704661368674168e-01 1.213276210221107476e+02 1.224257440411346067e+02 2.704058801203755706e+02 2.228724818325555024e+00
5.000000000000000000e-01 6.846096838574657895e-01 9.395493463298261361e+01 9.480588356561588625e+01 2.352519830038606301e+02 2.503881077910687036e+00
5.000000000000000000e-01 7.692649574879137919e-01 7.249060594058511242e+01 7.314747815582708768e+01 2.055266293790832037e+02 2.835217428690516517e+00
5.000000000000000000e-01 8.643882620598269950e-01 5.573722445678148318e+01 5.624247458870009808e+01 1.801396437810250575e+02 3.231944997919746321e+00
5.000000000000000000e-01 9.712740198471168096e-01 4.272952408641741329e+01 4.311699755595417116e+01 1.582010885666461206e+02 3.702383584865015287e+00
5.000000000000000000e-01 1.091376714651272728e+00 3.265957739039716756e+01 3.295582007922090639e+01 1.389737392214274507e+02 4.255221601927085651e+00
5.000000000000000000e-01 1.226330684177563191e+00 2.489080875417606009e+01 2.511663099761472040e+01 1.218856980711633611e+02 4.896815498239444508e+00
5.000000000000000000e-01 1.377972359833556704e+00 1.891935379491187064e+01 1.909102700190254254e+01 1.065097359919447797e+02 5.629670925684009397e+00
5.000000000000000000e-01 1.548365256585499061e+00 1.434416589054016988e+01 1.447434036927377399e+01 9.255151911449667068e+01 6.452206410658805957e+00
5.000000000000000000e-01 1.739828052930364022e+00 1.084912588410542078e+01 1.094759302670309964e+01 7.982247266898860971e+01 7.357502670877201112e+00
5.000000000000000000e-01 1.954966143091259489e+00 8.186883317308392805e+00 8.261194632525578285e+00 6.823589597968866372e+01 8.334783010211831211e+00
5.000000000000000000e-01 2.196707090793235118e+00 6.164535696641025631e+00 6.220494812783006644e+00 5.775668788537822707e+01 9.369187028448726196e+00
5.000000000000000000e-01 2.468340467068648625e+00 4.632173817299301000e+00 4.674225595101894726e+00 4.839218670750429396e+01 1.044697125284439743e+01
5.000000000000000000e-01 2.773562614198414877e+00 3.473879101600782615e+00 3.505417382117240965e+00 4.014426484304879494e+01 1.155603395194441241e+01
5.000000000000000000e-01 3.116526944929430165e+00 2.600354370767443690e+00 2.623963092119518059e+00 3.300597820147791595e+01 1.269287700650463613e+01
5.000000000000000000e-01 3.501900461431709299e+00 1.943024981798541440e+00 1.960666168671419962e+00 2.693211627351035276e+01 1.386092125721456902e+01
5.000000000000000000e-01 3.934927263095849170e+00 1.449396903745103993e+00 1.462556527682912222e+00 2.184758368289750052e+01 1.507356861770948875e+01
5.000000000000000000e-01 4.421499907374486504e+00 1.079425634580169158e+00 1.089226308878541660e+00 1.764771940626671665e+01 1.634917574764713066e+01
5.000000000000000000e-01 4.968239594734387587e+00 8.026501144603437332e-01 8.099379321879333071e-01 1.421420011458677557e+01 1.770908626125792651e+01
5.000000000000000000e-01 5.582586268862694823e+00 5.959619651969103593e-01 6.013732095101319564e-01 1.142620526143136139e+01 1.917270887858767381e+01
5.000000000000000000e-01 6.272899858196243628e+00 4.418744951498776996e-01 4.458866814462448813e-01 9.171181060096973425e+00 2.075517179824156955e+01
5.000000000000000000e-01 7.048574036451903169e+00 3.271855530050575833e-01 3.301563796329987088e-01 7.351840799385805703e+00 2.246994322292757928e+01
5.000000000000000000e-01 7.920164050192548544e+00 2.419516977275965597e-01 2.441486177938202162e-01 5.886639460325895357e+00 2.432981258496239363e+01
5.000000000000000000e-01 8.899530352885223650e+00 1.787005344890816583e-01 1.803231388304872840e-01 4.709691966147870446e+00 2.635522036692971426e+01
5.000000000000000000e-01 1.000000000000000000e+01 1.318280922337177197e-01 1.330250825686031813e-01 3.767058178207024266e+00 2.857553435218053295e+01
1.000000000000000000e+00 1.000000000000000021e-03 1.403586882199028423e+03 1.403871372232785689e+03 1.403587556641674610e+03 1.000000480513643097e+00
1.000000000000000000e+00 1.123654800138750368e-03 1.564195577696239980e+03 1.564590526387840782e+03 1.564196485017681198e+03 1.000000580056262800e+00
1.000000000000000000e+00 1.262600109874856399e-03 1.741759288976245216e+03 1.742304923998221739e+03 1.741760576010827890e+03 1.000000738927928179e+00
1.000000000000000000e+00 1.418726674116596240e-03 1.937642609845637253e+03 1.938391260643907572e+03 1.937644236894178903e+03 1.000000839705182720e+00
1.000000000000000000e+00 1.594159037455999614e-03 2.153190261978393210e+03 2.154208908813841845e+03 2.153192382980765160e+03 1.000000985051070268e+00
1.000000000000000000e+00 1.791284454622004080e-03 2.389681112376299097e+03 2.391052759037306259e+03 2.389684066362192425e+03 1.000001236142294525e+00
1.000000000000000000e+00 2.012785375849938420e-03 2.648270010392953282e+03 2.650098756309668715e+03 2.648273741229417283e+03 1.000001408782506873e+00
1.000000000000000000e+00 2.261675949222864690e-03 2.929928896766476100e+03 2.932336636413455835e+03 2.929933857573455498e+03 1.000001693149272342e+00
1.000000000000000000e+00 2.541343036702636317e-03 3.235363591622107378e+03 3.238493706524760000e+03 3.235369799809875531e+03 1.000001918853196115e+00
1.000000000000000000e+00 2.855592301990106212e-03 3.564924317992903525e+03 3.568939799991072050e+03 3.564932338286799677e+03 1.000002249779569086e+00
1.000000000000000000e+00 3.208699997370450304e-03 3.918509668980647348e+03 3.923592612150282093e+03 3.918519291884791073e+03 1.000002455756130892e+00
1.000000000000000000e+00 3.605471154250502411e-03 4.295447315146518122e+03 4.301800956722277078e+03 4.295458421715213262e+03 1.000002585660556553e+00
1.000000000000000000e+00 4.051304969235382421e-03 4.694347929399355053e+03 4.702203043192434052e+03 4.694360175111136414e+03 1.000002608607620358e+00
1.000000000000000000e+00 4.552268275507309614e-03 5.112945607833889881e+03 5.122559728723831540e+03 5.112957886694219269e+03 1.000002401523753859e+00
1.000000000000000000e+00 5.115178099293145493e-03 5.547942169566157645e+03 5.559600230492170340e+03 5.547952243239955351e+03 1.000001815749604006e+00
1.000000000000000000e+00 5.747694424835352901e-03 5.994784287612588741e+03 6.008768670529637347e+03 5.994788058544656451e+03 1.000000629035489252e+00
1.000000000000000000e+00 6.458424430196977803e-03 6.447764178940207785e+03 6.464550246637370037e+03 6.447754777039810506e+03 9.999985418355671341e-01
1.000000000000000000e+00 7.257039612324216356e-03 6.898779315046765987e+03 6.918688295234763245e+03 6.898744715491631723e+03 9.999949846844559120e-01
1.000000000000000000e+00 8.154407395185161306e-03 7.338261132894197544e+03 7.361616221816531834e+03 7.338183069542907106e+03 9.999893621458985082e-01
1.000000000000000000e+00 9.162739011886730789e-03 7.755427042738519049e+03 7.782467595248960606e+03 7.755277504992312060e+03 9.999807183092068730e-01
1.000000000000000000e+00 1.029575567312512700e-02 8.136777719566671294e+03 8.167698297453276609e+03 8.136516208256406571e+03 9.999678605807755805e-01
1.000000000000000000e+00 1.156887528316282061e-02 8.466685062097447371e+03 8.501616773790334264e+03 8.466256786014140744e+03 9.999494163205356889e-01
1.000000000000000000e+00 1.299942224413245563e-02 8.727903065167396562e+03 8.766804450638512208e+03 8.727232178256806947e+03 9.999231330933008310e-01
1.000000000000000000e+00 1.460686320364988806e-02 8.901714674847737115e+03 8.944342607675862382e+03 8.900693513437527145e+03 9.998852848639268043e-01
1.000000000000000000e+00 1.641307195375129105e-02 8.969042149416427492e+03 9.014981702039551237e+03 8.967516988869065244e+03 9.998299527951866050e-01
1.000000000000000000e+00 1.844262708585534677e-02 8.912199370735934281e+03 8.960775727570846357e+03 8.909946889405311595e+03 9.997472586466120692e-01
1.000000000000000000e+00 2.072314645219029694e-02 8.717556394894223558e+03 8.767878237746785089e+03 8.714278725621757985e+03 9.996240151340591851e-01
1.000000000000000000e+00 2.328566298498195228e-02 8.379165286210947670e+03 8.430154531332971601e+03 8.374539582752418937e+03 9.994479517588534812e-01
